review_id	sentiment	label_id	input_ids	review_body	date
19464	-1	0	[0, 510, 3277, 32, 81, 18288, 8, 182, 9800, 4, 7, 127, 18672, 22135, 939, 5328, 106, 148, 10, 265, 1805, 13, 5, 78, 86, 8, 1249, 62, 19, 27452, 1726, 30, 5, 526, 43805, 4, 939, 33, 57, 10, 251, 86, 6215, 14172, 5961, 8, 2333, 127, 213, 7, 1400, 1437, 959, 3558, 62, 19, 10, 1763, 9, 9304, 14, 1726, 162, 2400, 21, 10, 182, 380, 10208, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pants are overpriced and very uncomfortable. to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper. i have been a long time retailer shopper and usually my go to store  however ending up with a pair of pants that caused me pain was a very big disappointment 	2022-09-21T22:38:57Z
2072	-1	0	[0, 713, 16, 1341, 41, 8372, 3588, 4, 24, 473, 10438, 8, 16, 2721, 1468, 4, 959, 1437, 5, 3588, 473, 45, 593, 23, 70, 11, 5, 7050, 443, 4, 939, 802, 2532, 24, 21, 2425, 7, 28, 10, 449, 26298, 139, 4, 24, 40, 213, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is quite an odd dress. it does wrap and is beautiful material. however  the dress does not close at all in the chest area. i thought perhaps it was meant to be a kimono. it will go back for sure.	2022-09-21T22:38:57Z
3840	0	1	[0, 100, 2740, 42, 8, 399, 75, 190, 860, 24, 15, 77, 24, 376, 4, 5, 3195, 21, 45, 25, 939, 421, 734, 405, 56, 6907, 1173, 223, 34693, 8, 24, 95, 938, 75, 99, 939, 21, 546, 13, 25, 444, 25, 3195, 4, 67, 1437, 5, 10199, 16, 182, 7174, 45, 101, 5, 97, 80, 27115, 636, 14442, 939, 33, 2740, 682, 31, 6215, 36, 90, 17591, 1113, 27115, 636, 359, 6255, 18795, 7021, 3588, 322, 24, 21, 67, 1365, 7, 192, 14, 42, 1237, 739, 4, 14223, 157, 1437, 802, 939, 429, 33, 65, 55, 2310, 1035, 27115, 636, 3588, 7, 3211, 15, 11, 10, 7462, 53, 939, 437, 1372, 19, 5, 97, 80, 36, 118, 21, 1747, 10, 2, 1, 1, 1, 1, 1, 1]	I ordered this and didn't even try it on when it came. the color was not as i expected...it had pinkish undertones and it just wasn't what i was looking for as far as color. also  the fabric is very thin not like the other two tunic dresses i have ordered recently from retailer (toscana tunic & sandscape swing dress). it was also easy to see that this runs large. oh well  thought i might have one more fresh summer tunic dress to throw on in a flash but i'm happy with the other two (i was finally a	2022-09-21T22:38:57Z
16760	0	1	[0, 713, 3588, 34, 182, 1256, 8089, 15, 5, 26370, 5326, 219, 1437, 89, 16, 1085, 1593, 19, 5, 3588, 1437, 97, 87, 5, 754, 14, 89, 16, 1085, 780, 59, 24, 4, 182, 38596, 2564, 4, 5, 10199, 2653, 182, 11424, 8939, 4, 117, 588, 3989, 7, 24, 4, 5, 26370, 5326, 219, 15, 5, 3588, 939, 1381, 21, 9321, 62, 101, 5, 1345, 1437, 98, 117, 1272, 89, 1437, 95, 1085, 59, 5, 3588, 156, 162, 236, 7, 3568, 24, 4, 2532, 23, 10, 203, 795, 425, 477, 1437, 53, 23, 42, 425, 477, 1437, 63, 6770, 4, 1836, 132, 2564, 6683, 1437, 8, 939, 524, 195, 108, 176, 113, 12730, 4, 11, 937, 1437, 95, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has very pretty colors on the embroidery  there is nothing wrong with the dress  other than the fact that there is nothing special about it. very blah fit. the fabric feels very polyester. no real shape to it. the embroidery on the dress i tried was lined up like the photo  so no problems there  just nothing about the dress made me want to wear it. perhaps at a much lower price point  but at this price point  its disappointing. size 2 fit perfectly  and i am 5'2"" 112. in general  just"	2022-09-21T22:38:57Z
12583	1	2	[0, 713, 3588, 429, 28, 5, 144, 3473, 1566, 9, 5296, 939, 308, 1437, 941, 13, 5, 2131, 28074, 4, 24, 16, 5696, 6608, 7082, 1437, 8, 98, 1109, 14, 47, 6254, 619, 101, 47, 32, 2498, 24, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress might be the most comfortable article of clothing i own  especially for the hot summers. it is attractively loose  and so light that you barely feel like you are wearing it. love it!	2022-09-21T22:38:57Z
15910	0	1	[0, 100, 657, 5, 1114, 9, 42, 299, 4, 1437, 939, 56, 13747, 77, 939, 2740, 24, 385, 73, 90, 5, 739, 3124, 31670, 53, 939, 23856, 2498, 127, 11962, 30197, 25172, 23324, 1236, 12001, 8443, 19, 24, 4, 1437, 24, 1224, 66, 7, 28, 10, 10208, 4, 1437, 5, 3124, 31670, 32, 28880, 8, 5, 23204, 1495, 222, 45, 2564, 25, 15, 5, 1421, 4, 1437, 5, 760, 21, 203, 10941, 8, 6012, 8, 5072, 4889, 66, 31, 127, 809, 4, 1437, 13, 5135, 1437, 939, 2740, 5, 37863, 4182, 4, 1437, 39328, 62, 429, 33, 34583, 13040, 196, 5, 760, 53, 74, 33, 24961, 5, 3124, 11616, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top.  i had reservations when i ordered it d/t the large armholes but i envisioned wearing my cute cropped pilcro jean jacket with it.  it turned out to be a disappointment.  the armholes are gigantic and the sweater itself did not fit as on the model.  the front was much shorter and wider and basically stuck out from my body.  for reference  i ordered the xxsp.  sizing up might have lengthened the front but would have exacerbated the armhole problem.	2022-09-21T22:38:57Z
11808	-1	0	[0, 713, 2035, 42, 186, 8, 939, 21, 98, 5779, 4, 5, 27311, 32, 70, 1593, 24965, 31, 5, 15167, 13977, 7, 5, 385, 1168, 397, 21764, 1437, 7, 5, 7735, 18632, 355, 7, 5, 1468, 4, 114, 939, 115, 6797, 62, 42, 8443, 19, 65, 2136, 24, 74, 28, 22, 1694, 8602, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This arrived this week and i was so disappointed. the proportions are all wrong--- from the empire waist to the dolman sleeves  to the weird texture added to the material. if i could sum up this jacket with one word it would be ""weird""."	2022-09-21T22:38:57Z
13430	0	1	[0, 100, 770, 7, 657, 209, 9304, 187, 939, 4157, 2422, 12, 29043, 22877, 9304, 4, 53, 51, 32, 269, 24901, 4, 939, 437, 10529, 29882, 8, 195, 2767, 132, 4, 98, 939, 437, 4716, 1459, 53, 45, 1687, 22877, 8, 33, 157, 40674, 35841, 8, 5856, 4, 4297, 5, 3023, 29, 21, 169, 350, 380, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants since i hate super-fitted skinny pants. but they are really oversized. i'm 125lbs and 5 foot 2. so i'm petite but not considered skinny and have well endowed thighs and legs.but the xs was way too big for me.	2022-09-21T22:38:57Z
18884	0	1	[0, 100, 95, 300, 42, 27115, 636, 94, 363, 8, 21, 2283, 7, 860, 24, 15, 4, 939, 115, 6254, 120, 24, 81, 127, 10762, 8, 683, 939, 222, 1437, 24, 21, 1320, 5890, 14, 24, 21, 182, 3229, 223, 5, 3701, 8, 11, 5, 10762, 4, 939, 2333, 3568, 10, 316, 53, 13165, 7, 70, 5, 97, 34910, 8, 23855, 159, 7, 10, 158, 4, 5, 158, 4793, 39336, 58, 3625, 34700, 87, 939, 74, 33, 421, 4, 939, 218, 75, 206, 190, 10, 316, 74, 33, 57, 739, 615, 11, 5, 10762, 4, 1437, 1437, 1437, 182, 29673, 4567, 1437, 53, 648, 939, 938, 75, 4777, 7, 5, 8089, 11, 20187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this tunic last night and was excited to try it on. i could barely get it over my shoulders and once i did  it was immediately apparent that it was very tight under the arms and in the shoulders. i usually wear a 12 but listened to all the other reviewers and sized down to a 10. the 10 shoulder seams were significantly narrower than i would have expected. i don't think even a 12 would have been large enough in the shoulders.    very bummed  but yet i wasn't drawn to the colors in pers	2022-09-21T22:38:57Z
1185	1	2	[0, 2847, 939, 300, 42, 15, 1392, 8, 5, 129, 1836, 51, 56, 21, 10, 3023, 29, 4716, 1459, 4, 939, 399, 75, 33, 127, 1991, 182, 239, 53, 939, 802, 939, 74, 492, 24, 10, 738, 4, 5, 3588, 376, 452, 8, 24, 2564, 372, 4, 939, 524, 195, 113, 401, 113, 98, 5, 4716, 1459, 376, 95, 1065, 127, 15145, 53, 5, 3588, 16, 202, 15652, 4, 5, 1468, 8, 847, 16, 372, 4, 42, 16, 45, 99, 939, 21, 546, 13, 53, 24, 16, 10, 2814, 1285, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i got this on sale and the only size they had was a xs petite. i didn't have my hopes very high but i thought i would give it a shot. the dress came today and it fit great. i am 5""6"" so the petite came just above my knees but the dress is still adorable. the material and cut is great. this is not what i was looking for but it is a welcome addition."	2022-09-21T22:38:57Z
12550	1	2	[0, 713, 16, 10, 182, 1256, 3089, 11556, 19, 10, 12669, 1437, 8728, 546, 10199, 4, 5, 5262, 16415, 2923, 583, 5, 5397, 8, 10762, 32, 9869, 4, 939, 657, 5, 8089, 734, 14178, 1437, 6219, 1437, 8, 6353, 4, 24, 18, 543, 7, 465, 10, 299, 14, 64, 28, 10610, 157, 19, 258, 909, 8, 6219, 4, 5, 251, 3318, 3639, 10, 8728, 619, 4, 42, 3089, 11556, 16, 4940, 11708, 98, 3441, 10, 740, 5602, 50, 6013, 4, 939, 888, 657, 5, 3089, 11556, 1437, 53, 1835, 24, 142, 24, 16, 2422, 3089, 47482, 4, 939, 524, 195, 108, 176, 113, 1437, 9680, 23246, 4, 1437, 8, 5, 650, 21, 2051, 4, 24, 16, 95, 98, 3089, 47482, 1437, 14, 190, 12138, 2577, 24, 399, 2]	"This is a very pretty blouse with a vintage  romantic looking fabric. the tiny pleats near the neck and shoulders are lovely. i love the colors...black  brown  and cream. it's hard to find a top that can be worn well with both black and brown. the long tie adds a romantic feel. this blouse is totally sheer so requires a cami or tank. i actually love the blouse  but returned it because it is super blousy. i am 5'2""  140 lbs.  and the small was fine. it is just so blousy  that even belting it didn"	2022-09-21T22:38:57Z
16261	1	2	[0, 713, 299, 34, 10, 2579, 5780, 8, 1468, 4, 1437, 145, 10, 455, 1955, 1437, 24, 2607, 77, 10, 1468, 10117, 342, 1386, 9, 145, 350, 3041, 219, 4, 1437, 45, 182, 5609, 59, 5, 31622, 4, 1437, 51, 214, 10, 828, 1181, 13, 162, 1437, 98, 51, 218, 75, 1095, 15, 127, 10762, 4, 1437, 939, 581, 489, 24, 8, 9160, 5, 31622, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a nice print and material.  being a full figure  it helps when a material stays put instead of being too flowy.  not very keen about the straps.  they're a bit longer for me  so they don't stay on my shoulders.  i'll keep it and adjust the straps.	2022-09-21T22:38:57Z
19311	-1	0	[0, 713, 2496, 16, 235, 62, 127, 18743, 8, 939, 21, 2283, 7, 1325, 24, 4, 959, 1437, 24, 16, 3640, 81, 18288, 4, 939, 2740, 5, 1104, 8, 5, 1468, 16, 7174, 8, 192, 12, 11672, 4, 5, 650, 21, 190, 10, 828, 929, 219, 36, 245, 108, 406, 113, 1437, 9680, 29882, 1437, 2107, 16134, 322, 164, 124, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This style is right up my alley and i was excited to receive it. however  it is seriously overpriced. i ordered the white and the material is thin and see-through. the small was even a bit roomy (5'7""  140lbs  32dd). going back unfortunately."	2022-09-21T22:38:57Z
14668	-1	0	[0, 100, 524, 10, 1836, 132, 8, 5, 16576, 2564, 959, 24, 16, 98, 7992, 8, 13103, 18140, 1827, 1437, 24, 1415, 101, 10, 34687, 14072, 4, 24, 18, 9574, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a size 2 and the skirt fit however it is so thick and voluminous  it looked like a pirate sack. it's unfortunately going back.	2022-09-21T22:38:57Z
14731	1	2	[0, 10993, 1437, 42, 15203, 16, 156, 30, 19353, 24151, 4, 939, 657, 42, 475, 1290, 10724, 4083, 15203, 4, 24, 18, 2007, 8, 16697, 1437, 959, 1437, 24, 18, 251, 15, 127, 195, 108, 176, 5120, 4, 5, 425, 16, 67, 10, 410, 8431, 1437, 53, 24, 40, 1606, 10, 2579, 2842, 7, 10, 2007, 7490, 4, 939, 563, 15, 602, 42, 7, 10, 26090, 7, 185, 41, 10468, 50, 80, 160, 5, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  this vest is made by elevenses. i love this menswear inspired vest. it's simple and structured  however  it's long on my 5'2 frame. the price is also a little steep  but it will add a nice touch to a simple outfit. i plan on taking this to a tailor to take an inch or two off the bottom.	2022-09-21T22:38:57Z
3255	1	2	[0, 29287, 16170, 8633, 2379, 219, 10199, 1437, 9869, 3195, 4, 939, 21, 3911, 7, 192, 1637, 15019, 154, 11, 5, 34022, 1973, 131, 939, 437, 45, 10, 380, 1637, 15019, 2378, 1437, 53, 24, 18, 109, 12, 868, 4, 5, 910, 4272, 154, 420, 5, 124, 817, 5, 2564, 182, 7082, 8, 3089, 47482, 4, 42, 16, 45, 10, 1955, 12, 9232, 6074, 2125, 4, 53, 24, 18, 3473, 36, 6677, 1153, 28, 55, 98, 71, 10, 10397, 7, 120, 14, 13116, 219, 5566, 10199, 2073, 2157, 66, 43, 1437, 8, 16106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful crepey fabric  lovely color. i was surprised to see gold threading in the peach option; i'm not a big gold thread fan  but it's do-able. the ruching across the back makes the fit very loose and blousy. this is not a figure-defining piece. but it's comfortable (will probably be more so after a wash to get that stiffy factory fabric finish feeling out)  and versatile.	2022-09-21T22:38:57Z
2501	0	1	[0, 713, 16, 10, 11962, 1437, 34203, 3588, 1437, 959, 5, 1874, 12, 2739, 661, 1437, 5, 765, 5933, 8, 5, 8372, 12, 16096, 21764, 36, 1193, 10679, 87, 2343, 11, 5, 2356, 12846, 13278, 355, 62, 7, 162, 2157, 101, 939, 21, 10386, 169, 7, 664, 4, 24, 95, 399, 75, 15451, 41, 14878, 1437, 11374, 16464, 4, 42, 3588, 16, 1969, 13, 10, 291, 29, 12, 541, 29, 693, 54, 1072, 10, 16106, 3588, 7, 3568, 15, 171, 7657, 4, 24, 18, 372, 142, 24, 18, 45, 350, 3214, 8, 47, 115, 3568, 24, 19, 143, 1907, 9, 5582, 4, 1437, 1437, 1437, 127, 380, 936, 16, 5, 1762, 9, 7218, 2624, 5, 3031, 30145, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute  flattering dress  however the drop-waist  the short length and the odd-length sleeves (shorter than shown in the photos!!!) added up to me feeling like i was dressing way to young. it just didn't convey an elegant  mature vibe. this dress is perfect for a 20s-30s woman who wants a versatile dress to wear on many occasions. it's great because it's not too expensive and you could wear it with any type of shoes.    my big problem is the lack of transparency regarding the actual slee	2022-09-21T22:38:57Z
17240	1	2	[0, 10993, 1437, 905, 162, 224, 14, 5, 1345, 473, 45, 109, 42, 30041, 5780, 2427, 328, 5, 10199, 16, 966, 27307, 328, 15, 10, 1104, 1255, 1437, 5, 23225, 9, 1458, 1437, 6907, 1437, 14327, 8, 12325, 9, 2440, 146, 24, 190, 55, 17545, 328, 5, 2564, 16, 10, 29826, 739, 1437, 25, 939, 524, 195, 108, 155, 113, 8, 2333, 41, 1836, 231, 1437, 53, 531, 1836, 62, 7, 290, 50, 475, 142, 9, 127, 7050, 4, 190, 992, 8246, 1437, 24, 16, 10, 29826, 380, 1437, 53, 1085, 14, 939, 1395, 432, 19, 4, 939, 218, 75, 269, 192, 5, 7021, 11, 5, 3588, 1437, 25, 24, 473, 45, 24186, 66, 11, 143, 169, 1437, 53, 16, 1819, 16, 7082, 8, 12741, 1437, 10306, 2]	"First  let me say that the photo does not do this exquisite print justice! the fabric is worth framing! on a white ground  the tones of rose  pink  purple and touches of blue make it even more fabulous! the fit is a tad large  as i am 5' 3"" and usually an size 6  but must size up to 8 or m because of my chest. even zipped  it is a tad big  but nothing that i cannot deal with. i don't really see the swing in the dress  as it does not flare out in any way  but is certainly is loose and flowing  bu"	2022-09-21T22:38:57Z
13576	0	1	[0, 100, 802, 42, 299, 56, 31910, 219, 26221, 1437, 14, 16, 99, 24, 1326, 101, 11, 5, 2170, 4, 53, 77, 24, 2035, 1437, 24, 1326, 203, 10798, 254, 11, 12, 5970, 8, 939, 115, 45, 679, 24, 21, 42, 299, 4, 5, 26221, 32, 8385, 2348, 26221, 4, 5, 26370, 5326, 219, 23, 5, 748, 12, 20020, 630, 75, 1413, 66, 203, 11, 5, 1345, 53, 24, 473, 11, 12, 5970, 4, 5, 299, 1237, 1528, 7, 1836, 53, 5, 2564, 399, 75, 619, 25, 1969, 13, 162, 4, 939, 524, 3981, 24, 124, 4, 939, 956, 10, 55, 31910, 219, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top had shimmery dots  that is what it looks like in the picture. but when it arrived  it looks much plainer in-person and i could not believe it was this top. the dots are polka dots. the embroidery at the v-neck doesn't stand out much in the photo but it does in-person. the top runs true to size but the fit didn't feel as perfect for me. i am sending it back. i needed a more shimmery top.	2022-09-21T22:38:57Z
11644	-1	0	[0, 713, 23204, 21, 1256, 765, 4, 1684, 14, 1437, 77, 939, 1179, 127, 3701, 1437, 5, 31345, 9, 5, 23204, 1726, 5, 10762, 7, 1430, 62, 8, 1095, 89, 77, 939, 342, 127, 3701, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was pretty short. beyond that  when i raised my arms  the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down.	2022-09-21T22:38:57Z
18588	1	2	[0, 11243, 1493, 54, 7123, 1299, 5, 3588, 2564, 1341, 8372, 4, 1437, 939, 33, 41, 33442, 14216, 809, 1437, 98, 42, 3588, 21, 1969, 15, 162, 328, 1437, 5, 2671, 28072, 2463, 2564, 15, 127, 739, 4007, 14439, 2853, 809, 1437, 28772, 4567, 127, 1528, 13977, 8, 29139, 66, 7, 22310, 16576, 14, 938, 75, 350, 11901, 1942, 4, 1437, 5, 33585, 190, 29, 66, 127, 8372, 1955, 4, 1437, 5, 10199, 16, 10, 12058, 6907, 73, 41964, 73, 859, 337, 6184, 15, 3473, 13178, 4, 1437, 939, 109, 33, 7, 2854, 19, 5, 784, 3355, 3361, 9, 5, 5397, 1902, 1437, 24, 18, 10, 828, 15192, 1630, 990, 4, 1437, 939, 3568, 127, 30197, 21288, 8443, 8, 10, 2007, 897, 2, 1, 1, 1, 1, 1]	Everyone else who reviewed felt the dress fit quite odd.  i have an oddly shaped body  so this dress was perfect on me!  the bigger bodice fit on my large broad rounded upper body  skimmed my true waist and flared out to complimentary skirt that wasn't too twee.  the silhouette evens out my odd figure.  the fabric is a gorgeous pink/orange/teal pattern on comfortable cotton.  i do have to agree with the lowness of the neckline  it's a bit immodest.  i wear my cropped denim jacket and a simple la	2022-09-21T22:38:57Z
7273	0	1	[0, 100, 2162, 42, 10, 367, 688, 124, 4, 77, 939, 794, 24, 36, 627, 2440, 65, 43, 11, 5, 1400, 939, 6699, 24, 8, 24, 21, 2778, 3793, 8, 190, 33677, 101, 4, 939, 1381, 24, 15, 8, 303, 24, 8372, 14, 42, 21543, 8, 7326, 25916, 1437, 101, 97, 5017, 2305, 2564, 127, 11044, 8, 28097, 1437, 3700, 51, 218, 75, 4, 939, 657, 5, 526, 14893, 4, 939, 3568, 4318, 1357, 457, 169, 4, 127, 129, 3674, 16, 939, 348, 15158, 24, 101, 5, 9223, 194, 8, 127, 3089, 11556, 16, 117, 1181, 25, 3793, 25, 24, 21, 137, 1437, 8, 24, 782, 7, 28, 6440, 196, 25, 24, 36045, 2773, 4, 939, 202, 16787, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this a few weeks back. when i saw it (the blue one) in the store i touched it and it was extremely soft and even plush like. i tried it on and found it odd that this cloth and stone garment  like other viewers stated fit my bust and hips  typically they don't. i love the side buttons. i wear mine opened half way. my only complaint is i've washed it like the instructions state and my blouse is no longer as soft as it was before  and it needs to be ironed as it wrinkles easily. i still li	2022-09-21T22:38:57Z
511	0	1	[0, 9685, 31097, 59, 39328, 939, 300, 258, 5, 204, 359, 5, 231, 734, 17143, 156, 162, 356, 101, 10, 117, 12, 16151, 46225, 5063, 2564, 1341, 235, 11, 5, 2985, 4, 258, 478, 23, 10, 7735, 477, 11, 127, 16701, 1437, 45, 11962, 12, 20263, 1437, 95, 160, 4, 36, 118, 437, 195, 108, 398, 113, 8, 10529, 10431, 43, 7, 9740, 127, 1623, 1437, 22, 282, 9877, 4, 45, 2157, 209, 72, 14, 26, 1437, 51, 619, 372, 15, 1437, 2045, 7, 28, 156, 157, 1437, 53, 32, 3393, 124, 7, 41, 6215, 583, 47, 46225, 27305, 4, 5, 9794, 1388, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Uncertain about sizing i got both the 4 & the 6...both made me look like a no-asser :( neither fit quite right in the leg. both hit at a weird point in my calf  not cute-short  just off. (i'm 5'8"" and 125#) to quote my husband  ""nope. not feeling these."" that said  they feel great on  seem to be made well  but are heading back to an retailer near you :( sigh. the quest continues :)"	2022-09-21T22:38:57Z
6934	1	2	[0, 16587, 1437, 657, 42, 299, 4, 24, 16, 3793, 1437, 3473, 1437, 8, 11962, 4, 24, 16, 16106, 36, 242, 4, 571, 4, 939, 64, 3588, 62, 13, 173, 50, 3588, 159, 30, 5336, 15, 10, 1763, 9, 10844, 322, 5, 3318, 23, 5, 5397, 3639, 10, 11962, 4617, 36, 1594, 47, 236, 24, 3016, 322, 372, 17771, 13, 5, 18704, 4, 939, 3584, 11, 5, 909, 8, 24, 16, 182, 16106, 1437, 45, 686, 141, 939, 619, 59, 5, 5780, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love  love this top. it is soft  comfortable  and cute. it is versatile (e.g. i can dress up for work or dress down by throwing on a pair of jeans). the tie at the neck adds a cute detail (if you want it tied). great staple for the wardrobe. i purchased in the black and it is very versatile  not sure how i feel about the print...	2022-09-21T22:38:57Z
8827	1	2	[0, 2387, 2674, 1763, 9, 5951, 29, 4, 939, 6329, 3568, 579, 329, 2481, 53, 939, 33, 11789, 27311, 77, 24, 606, 7, 2609, 10844, 14, 32, 888, 22, 3153, 459, 113, 5933, 15, 162, 4, 939, 3365, 209, 11, 10, 4716, 1459, 8, 439, 10, 1836, 62, 7, 28, 1522, 4, 24, 630, 75, 2045, 101, 51, 348, 4140, 66, 143, 8, 51, 2564, 2230, 141, 939, 236, 4, 939, 657, 5, 2933, 10397, 42790, 51, 64, 28, 258, 7001, 62, 8, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My favorite pair of ags. i normally wear sz26 but i have awkward proportions when it comes to finding jeans that are actually ""ankle"" length on me. i orders these in a petite and went a size up to be safe. it doesn't seem like they've stretch out any and they fit exactly how i want. i love the dark wash bc they can be both dressed up and down."	2022-09-21T22:38:57Z
