review_id	sentiment	label_id	input_ids	review_body	date
8029	-1	0	[0, 100, 56, 239, 1991, 19, 5, 97, 1313, 6173, 1437, 53, 24, 399, 75, 173, 15, 162, 4, 2579, 4140, 219, 10199, 8, 2579, 5933, 53, 24, 21, 6900, 219, 11, 5, 760, 8, 399, 75, 4477, 157, 1437, 8, 399, 75, 109, 127, 11044, 143, 20145, 4, 2085, 357, 15, 167, 540, 30023, 14216, 4, 24418, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes with the other positive reviews  but it didn't work on me. nice stretchy fabric and nice length but it was bunchy in the front and didn't lay well  and didn't do my bust any favors. maybe better on those less pear shaped. hopeless on me.	2022-09-21T22:38:57Z
7775	-1	0	[0, 100, 2333, 101, 23734, 8, 18166, 19, 239, 12, 2739, 15346, 20252, 1437, 53, 42, 169, 350, 239, 1437, 8, 5, 2564, 21, 269, 29747, 24203, 4, 939, 64, 192, 24, 145, 15391, 15, 10, 6764, 1437, 28701, 621, 1437, 53, 24, 18, 2299, 45, 235, 13, 127, 765, 1437, 5350, 11454, 809, 4, 3357, 24, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually like coats and wraps with high-waisted belts  but this way too high  and the fit was really unflattering. i can see it being chic on a tall  slender person  but it's definitely not right for my short  curvy body. returning it today.	2022-09-21T22:38:57Z
14679	0	1	[0, 16587, 352, 24943, 8, 8, 10199, 53, 5, 847, 222, 45, 2342, 7933, 127, 3989, 4, 5, 3041, 219, 847, 4007, 4490, 127, 33585, 8, 478, 23, 127, 13977, 442, 162, 356, 2671, 87, 939, 888, 524, 4, 5, 1374, 1683, 21, 1341, 6664, 35187, 11, 14117, 9, 5, 2342, 3146, 2160, 927, 6184, 4, 2532, 10, 357, 2031, 13, 951, 1490, 2230, 101, 5, 1421, 4, 1437, 939, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely palette and and fabric but the cut did not flatter my shape. the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am. the overall effect was quite frumpy in spite of the flamboyant pattern. perhaps a better choice for someone built exactly like the model.  i will be returning it.	2022-09-21T22:38:57Z
3110	0	1	[0, 100, 21, 5779, 19, 42, 3588, 142, 24, 16, 45, 5, 4505, 6215, 1318, 4, 5, 1318, 9, 5, 1468, 16, 45, 182, 205, 4, 939, 348, 2162, 29693, 5627, 20200, 31, 42, 1518, 137, 8, 51, 214, 182, 3793, 8, 182, 157, 156, 1437, 12113, 127, 10208, 4, 939, 2854, 19, 5, 97, 34910, 11, 14, 42, 3588, 1237, 182, 739, 8, 5, 5933, 16, 765, 13, 10, 2608, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed with this dress because it is not the usual retailer quality. the quality of the material is not very good. i've bought boiled wood jackets from this brand before and they're very soft and very well made  hence my disappointment. i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress.	2022-09-21T22:38:57Z
12665	0	1	[0, 713, 16, 10, 11962, 299, 14, 16, 182, 3793, 8, 606, 11, 2579, 8089, 4, 24, 18, 809, 31164, 1437, 53, 45, 32645, 219, 4, 939, 437, 195, 108, 245, 113, 5962, 19, 3925, 10762, 8, 10, 1181, 28762, 1437, 8, 77, 939, 3225, 1381, 10, 650, 939, 802, 24, 1415, 15983, 1437, 53, 77, 939, 1381, 15, 5, 1823, 650, 24, 1415, 203, 357, 4, 5, 169, 5, 299, 16, 847, 24, 10698, 10, 828, 7735, 223, 5, 3701, 1437, 25, 47, 64, 192, 11, 5, 2356, 1437, 53, 24, 938, 75, 615, 7, 489, 162, 31, 6201, 62, 10, 367, 8089, 77, 24, 439, 15, 1392, 4, 939, 101, 2498, 42, 223, 10, 8443, 50, 1886, 6703, 19, 10844, 2, 1, 1, 1, 1, 1]	"This is a cute top that is very soft and comes in nice colors. it's body hugging  but not clingy. i'm 5'5"" 120 with square shoulders and a longer torso  and when i initially tried a small i thought it looked ok  but when i tried on the extra small it looked much better. the way the top is cut it fits a bit weird under the arms  as you can see in the photos  but it wasn't enough to keep me from picking up a few colors when it went on sale. i like wearing this under a jacket or cardigan with jeans"	2022-09-21T22:38:57Z
19030	-1	0	[0, 30327, 770, 7, 657, 1437, 5, 299, 21, 182, 34203, 8, 2638, 5, 1468, 35, 182, 7021, 219, 8, 36341, 4, 53, 169, 7, 203, 1468, 1437, 939, 21, 22866, 11, 24, 4, 23855, 159, 7, 3023, 650, 53, 117, 213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love  the top was very flattering and loved the material: very swingy and forgiving. but way to much material  i was drowning in it. sized down to x small but no go.	2022-09-21T22:38:57Z
18837	-1	0	[0, 713, 299, 16, 10, 205, 4286, 53, 5, 3184, 9, 24, 16, 45, 13, 70, 809, 3505, 4, 939, 524, 195, 4, 401, 8, 16157, 8, 3568, 41, 3023, 29, 7, 10, 579, 11, 6215, 13657, 8, 939, 2740, 42, 16, 10, 650, 8, 24, 21, 1307, 11, 5, 7050, 8, 3229, 23, 127, 28097, 734, 6677, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a good concept but the structure of it is not for all body types. i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips...will be returning.	2022-09-21T22:38:57Z
2214	1	2	[0, 100, 657, 209, 13344, 4, 74, 907, 106, 11, 358, 3195, 328, 5, 8089, 32, 70, 17545, 8, 5, 2564, 16, 372, 350, 4, 45, 350, 765, 1437, 45, 350, 3229, 4, 182, 3793, 3137, 24382, 619, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these shorts. would buy them in every color! the colors are all fabulous and the fit is great too. not too short  not too tight. very soft comfy feel.	2022-09-21T22:38:57Z
9192	1	2	[0, 133, 760, 1468, 16, 3793, 8, 23889, 1437, 53, 939, 21, 3911, 7, 465, 14, 5, 124, 8, 5, 3701, 58, 10, 885, 15442, 29716, 1437, 101, 251, 41906, 1468, 1437, 182, 7174, 8, 3229, 11, 5, 3701, 4, 1395, 3568, 10, 6399, 12213, 24, 1437, 129, 6013, 299, 4, 97, 87, 14, 1437, 24, 18, 10, 372, 432, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The front material is soft and cozy  but i was surprised to find that the back and the arms were a waffle knit  like long john material  very thin and tight in the arms. cannot wear a shirt underneath it  only tank top. other than that  it's a great deal	2022-09-21T22:38:57Z
15890	1	2	[0, 29840, 1022, 148, 10, 183, 7, 31823, 11, 295, 6658, 4, 13719, 1886, 6703, 13, 77, 410, 16, 956, 14, 18, 1256, 8, 7708, 1437, 114, 47, 185, 10, 593, 356, 23, 1345, 47, 40, 192, 5, 35810, 16, 490, 1437, 98, 115, 29650, 4, 1085, 7397, 4, 24, 16, 99, 24, 16, 12, 28674, 1437, 784, 5073, 1437, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Weather changes during a day to extremes in nela. lightweight cardigan for when little is needed that's pretty and practical  if you take a close look at photo you will see the weave is open  so could snag. nothing hidden. it is what it is-pretty  lacy  feminine.	2022-09-21T22:38:57Z
14836	0	1	[0, 32523, 657, 5, 847, 8, 1521, 9, 209, 9304, 328, 2564, 98, 157, 8, 2216, 6184, 23, 5, 7451, 959, 1437, 25, 16, 5, 403, 19, 171, 1104, 9304, 1437, 98, 5779, 77, 939, 1381, 106, 15, 23, 184, 8, 115, 192, 127, 20745, 36, 282, 6343, 3195, 13278, 5, 9304, 32, 2721, 11, 358, 169, 4682, 14, 51, 240, 7, 28, 9321, 328, 164, 124, 111, 189, 645, 5, 909, 187, 51, 214, 45, 533, 7, 28, 22, 7048, 149, 2901, 6770, 328, 21, 2818, 7, 3568, 106, 7, 10, 3630, 537, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Absolutely love the cut and design of these pants! fit so well and unique pattern at the ankle however  as is the case with many white pants  so disappointed when i tried them on at home and could see my underwear (nude color!) the pants are beautiful in every way except that they need to be lined! going back - may order the black since they're not likely to be ""see through!"" disappointing! was hoping to wear them to a dinner party!"	2022-09-21T22:38:57Z
7887	-1	0	[0, 32054, 7, 671, 42, 13, 10, 891, 9, 2188, 35, 112, 43, 21, 350, 650, 328, 24, 18, 156, 101, 65, 9, 167, 5262, 475, 43443, 14, 15706, 7, 2564, 143, 1836, 865, 4, 939, 399, 75, 15304, 7, 645, 10, 1836, 62, 142, 939, 938, 75, 686, 549, 7, 213, 31, 10, 650, 7, 10, 4761, 50, 7, 10, 739, 4, 132, 43, 5, 1049, 3195, 965, 75, 10521, 1437, 101, 5, 2170, 4, 24, 18, 10, 909, 8, 1104, 5851, 438, 20093, 6184, 4, 98, 1437, 24, 630, 75, 356, 23, 70, 10521, 1437, 12862, 4, 1437, 1437, 1437, 939, 437, 202, 22190, 142, 1437, 114, 47, 120, 5, 235, 1836, 1437, 8, 101, 5, 8089, 1437, 24, 40, 28, 10, 2579, 1437, 1109, 2]	Had to return this for a couple of reasons: 1) was too small! it's made like one of those tiny mittens that stretches to fit any size hand. i didn't bother to order a size up because i wasn't sure whether to go from a small to a medium or to a large. 2) the main color isn't grey  like the picture. it's a black and white checkered pattern. so  it doesn't look at all grey irl.    i'm still recommending because  if you get the right size  and like the colors  it will be a nice  light and comfy swea	2022-09-21T22:38:57Z
10443	0	1	[0, 100, 2333, 3568, 650, 1437, 2740, 3023, 29, 8, 24, 18, 202, 169, 350, 739, 4, 1318, 45, 14, 372, 1437, 95, 162, 298, 1437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear small  ordered xs and it's still way too large. quality not that great  just meh  returning it.	2022-09-21T22:38:57Z
16755	0	1	[0, 104, 41242, 42, 15652, 3089, 11556, 16, 5329, 430, 87, 7092, 4, 117, 910, 15315, 1437, 215, 10, 741, 22539, 1437, 21764, 32, 203, 1181, 1437, 8, 4420, 24, 18, 3055, 6537, 11, 5, 760, 8, 124, 4, 67, 5, 6148, 1273, 15, 5, 124, 16, 203, 1181, 73, 42710, 254, 1437, 11, 127, 2979, 4, 939, 581, 144, 533, 489, 24, 1437, 53, 1701, 5, 2801, 114, 2159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sooo this adorable blouse is indeed different than pictured. no ruffle  such a bummer  sleeves are much longer  and yes it's teared in the front and back. also the button opening on the back is much longer/larger  in my opinion. i'll most likely keep it  but consider the mentioned if buying.	2022-09-21T22:38:57Z
19343	0	1	[0, 970, 606, 10, 477, 147, 939, 33, 7, 2451, 5, 516, 19, 383, 939, 2229, 734, 939, 2740, 42, 25, 939, 399, 75, 33, 10, 909, 16576, 1437, 53, 802, 12369, 938, 75, 780, 615, 1437, 218, 75, 120, 162, 1593, 1437, 24, 10698, 15481, 1437, 8, 16, 3473, 1437, 53, 939, 21, 885, 9725, 4, 321, 642, 50, 3023, 29, 181, 20018, 6683, 1437, 973, 4, 245, 11, 13977, 8, 12312, 23246, 4, 114, 47, 236, 6735, 2579, 9881, 16576, 1437, 5, 1392, 425, 16, 10, 205, 20018, 13, 5, 16576, 1437, 95, 938, 75, 615, 13, 162, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There comes a point where i have to draw the line with things i purchase... i ordered this as i didn't have a black skirt  but thought ti wasn't special enough  don't get me wrong  it fits nicely  and is comfortable  but i was wowed. 0p or xs p fir perfectly  26.5 in waist and 115 lbs. if you want ta nice casual skirt  the sale price is a good fir for the skirt  just wasn't enough for me :-)	2022-09-21T22:38:57Z
623	-1	0	[0, 133, 2564, 16, 45, 25, 2343, 15, 5, 998, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is not as shown on the website. will be returning.	2022-09-21T22:38:57Z
13498	0	1	[0, 713, 11962, 3588, 21, 182, 2579, 15, 4, 959, 127, 129, 13747, 58, 5, 31345, 11, 5, 3124, 21764, 4, 5, 3588, 34, 42, 7992, 23416, 101, 1468, 15, 5, 21764, 14, 2551, 7, 380, 8, 847, 169, 7, 1810, 13, 127, 22877, 3701, 4, 939, 802, 59, 2406, 42, 7, 5, 26090, 53, 939, 619, 24, 74, 28, 10, 319, 9, 173, 8, 5, 8533, 6601, 9, 5, 3701, 74, 95, 28, 5, 276, 4, 1437, 97, 87, 14, 5, 8089, 8, 3588, 32, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cute dress was very nice on. however my only reservations were the thickness in the arm sleeves. the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms. i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same.  other than that the colors and dress are beautiful.	2022-09-21T22:38:57Z
17516	-1	0	[0, 100, 269, 2638, 5, 169, 42, 6399, 1415, 15, 162, 4, 24, 18, 36341, 8, 34203, 1437, 8, 269, 13719, 4, 5, 10199, 1437, 959, 1437, 1705, 75, 190, 19590, 457, 10, 183, 18, 3568, 396, 4543, 12771, 155, 498, 8, 2623, 10, 4683, 235, 11, 5, 1312, 4, 939, 33, 117, 1114, 141, 42, 1102, 1437, 25, 939, 938, 75, 2498, 50, 583, 932, 14, 115, 33, 2468, 23, 24, 4, 1437, 1437, 1437, 1437, 215, 10, 9208, 4, 42, 115, 33, 57, 10, 17771, 18704, 2125, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the way this shirt looked on me. it's forgiving and flattering  and really lightweight. the fabric  however  couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened  as i wasn't wearing or near anything that could have pulled at it.     such a shame. this could have been a staple wardrobe piece for me.	2022-09-21T22:38:57Z
3023	-1	0	[0, 100, 437, 6329, 10, 1836, 564, 642, 4, 939, 2162, 209, 11, 10, 973, 142, 939, 770, 10, 55, 11956, 2564, 4, 939, 115, 6254, 2999, 106, 62, 81, 127, 32606, 4, 939, 115, 120, 106, 15, 8, 6148, 106, 1437, 53, 939, 1299, 101, 10, 23753, 16775, 88, 10, 14482, 4, 1836, 62, 132, 10070, 23, 513, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally a size 25p. i bought these in a 26 because i wanted a more relaxed fit. i could barely pull them up over my calves. i could get them on and button them  but i felt like a sausage stuffed into a straw. size up 2 sizes at least!	2022-09-21T22:38:57Z
1578	1	2	[0, 100, 3668, 657, 209, 9304, 4, 939, 300, 5, 5718, 8, 24, 16, 10, 2721, 1437, 3793, 3195, 4, 5, 10199, 16, 3793, 8, 12741, 4, 939, 524, 195, 108, 134, 113, 1437, 12747, 19821, 8, 5, 321, 4716, 1459, 2564, 6683, 4, 103, 2305, 51, 32, 350, 251, 190, 11, 4716, 1459, 53, 939, 11967, 4, 5, 9202, 12189, 32, 30213, 4, 218, 75, 21587, 7, 860, 209, 9304, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I absolutely love these pants. i got the yellow and it is a beautiful  soft color. the fabric is soft and flowing. i am 5'1""  102 lb and the 0 petite fit perfectly. some stated they are too long even in petite but i disagree. the patch pockets are darling. don't hesitate to try these pants out!"	2022-09-21T22:38:57Z
3365	-1	0	[0, 100, 2740, 42, 3089, 11556, 142, 24, 21, 215, 10, 205, 425, 15, 1392, 53, 197, 33, 1199, 2789, 1503, 7, 5, 6173, 4, 5, 3369, 2629, 15, 5, 21764, 32, 203, 55, 20228, 87, 11, 5, 1345, 8, 5, 3089, 11556, 95, 399, 75, 173, 13, 162, 4, 402, 59, 24, 9180, 162, 9, 842, 35194, 18, 34687, 6399, 4, 939, 5478, 6215, 18, 671, 714, 4, 939, 362, 24, 124, 7, 5, 1400, 8, 300, 41, 3169, 12173, 15, 127, 41754, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews. the slits on the sleeves are much more noticeable than in the photo and the blouse just didn't work for me. something about it reminded me of seinfeld's pirate shirt. i appreciate retailer's return policy. i took it back to the store and got an immediate refund on my cc.	2022-09-21T22:38:57Z
8210	0	1	[0, 100, 269, 2638, 42, 3588, 4, 24, 2075, 650, 53, 24, 21, 67, 10941, 87, 939, 14838, 61, 21, 129, 23307, 142, 939, 437, 42294, 906, 15, 299, 4, 74, 28, 372, 13, 28701, 2415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this dress. it ran small but it was also shorter than i imagined which was only worsened because i'm curvier on top. would be great for slender figures.	2022-09-21T22:38:57Z
5764	1	2	[0, 7939, 162, 95, 224, 14, 42, 1468, 16, 6344, 16506, 77, 939, 78, 362, 24, 66, 9, 5, 9805, 939, 21, 6023, 14, 5, 299, 21, 350, 7992, 9, 10, 1468, 53, 71, 2498, 24, 198, 5, 790, 24, 1302, 1109, 615, 4, 36, 118, 697, 11, 10, 3279, 443, 322, 939, 40, 224, 14, 939, 465, 5, 299, 7, 28, 10, 828, 2514, 4, 939, 2740, 10, 4761, 11, 2490, 14, 5, 650, 74, 28, 350, 650, 15, 5, 2576, 4, 939, 115, 33, 551, 5, 650, 11, 5, 299, 24965, 12963, 600, 24, 16, 2425, 7, 28, 3298, 4740, 1437, 1437, 1437, 1437, 1437, 5, 17539, 6806, 15, 5, 4761, 2564, 162, 372, 12, 51, 13344, 218, 75, 741, 2, 1, 1, 1, 1, 1]	Let me just say that this material is awesome!!! when i first took it out of the packaging i was afraid that the top was too thick of a material but after wearing it around the house it seems light enough. (i live in a warm area). i will say that i find the top to be a bit larger. i ordered a medium in fear that the small would be too small on the bottom. i could have taken the small in the top---even though it is meant to be baggy      the bottoms on the medium fit me great- they shorts don't b	2022-09-21T22:38:57Z
6086	-1	0	[0, 4528, 17753, 58, 98, 6787, 1437, 941, 15, 299, 1437, 14, 51, 7756, 3804, 127, 35841, 8, 52, 214, 818, 8661, 7, 3568, 70, 183, 4, 127, 35841, 32, 1256, 6787, 1437, 939, 437, 129, 292, 1730, 6764, 8, 127, 5856, 8, 28097, 32, 5, 3553, 5246, 990, 233, 9, 127, 809, 4, 939, 1346, 14, 51, 240, 7, 28, 19816, 15, 299, 98, 14, 51, 218, 75, 9215, 159, 53, 209, 32, 2299, 156, 13, 10, 621, 54, 16, 542, 14388, 5846, 22877, 4, 22, 1264, 1836, 113, 16, 2299, 45, 1528, 4, 51, 67, 29650, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These socks were so narrow  especially on top  that they pinched my thighs and we're almost painful to wear all day. my thighs are pretty narrow  i'm only five feet tall and my legs and hips are the thinnest part of my body. i understand that they need to be reinforced on top so that they don't slip down but these are definitely made for a person who is unhealthily skinny. ""one size"" is definitely not true. they also snag easily."	2022-09-21T22:38:57Z
643	1	2	[0, 100, 794, 42, 3588, 11, 5, 2931, 23, 5, 4103, 1245, 1400, 1437, 8, 56, 7, 860, 24, 15, 4, 939, 21, 10, 828, 27807, 23, 141, 1307, 24, 21, 683, 939, 300, 24, 15, 5579, 41685, 9, 101, 2498, 10, 10178, 4, 117, 3989, 23, 70, 4, 65, 9, 5, 6344, 10386, 929, 30044, 1146, 162, 10, 7494, 1437, 8, 6017, 24, 21, 5, 144, 2721, 3588, 939, 348, 655, 56, 15, 4, 24, 18, 8728, 1437, 14878, 1437, 27360, 734, 5, 10199, 16, 98, 9869, 8, 5, 3041, 219, 21764, 19, 5, 795, 15500, 196, 124, 95, 356, 5500, 4, 939, 64, 75, 224, 615, 59, 141, 2770, 24, 817, 162, 619, 4, 939, 5328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the window at the portland store  and had to try it on. i was a bit horrified at how huge it was once i got it on--sort of like wearing a tent. no shape at all. one of the awesome dressing room attendants brought me a belt  and suddenly it was the most beautiful dress i've ever had on. it's romantic  elegant  feminine... the fabric is so lovely and the flowy sleeves with the lower scooped back just look fantastic. i can't say enough about how amazing it makes me feel. i wore	2022-09-21T22:38:57Z
2169	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 24, 1326, 2721, 15, 5, 1421, 53, 24, 965, 75, 5, 34203, 1437, 190, 15, 1392, 939, 524, 45, 686, 114, 24, 74, 28, 966, 24, 1437, 24, 24, 1237, 1256, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  it looks beautiful on the model but it isn't the flattering  even on sale i am not sure if it would be worth it  it it runs pretty big.	2022-09-21T22:38:57Z
